City,State,BankState,Term,NoEmp,NewExist,UrbanRural,DisbursementGross
MIAMI,FL,NC,71,6,New Business,Urban,50000
CARENCRO,LA,LA,84,1,Existing Business,Undefined,96940
BRIGHAM CITY,UT,UT,84,6,Existing Business,Rural,43685
MONTOUR FALLS,NY,RI,60,14,New Business,Undefined,28000
BLYTHEWOOD,SC,NC,84,1,Existing Business,Urban,10000
HARRISVILLE,RI,CT,254,11,New Business,Undefined,150000
LEVITTOWN,NY,RI,84,4,Existing Business,Urban,21000
TIVERTON,RI,RI,120,1,New Business,Undefined,135000
SARASOTA,FL,NC,84,1,Existing Business,Urban,24417
MEMPHIS,TN,AL,120,25,New Business,Undefined,101000
SCOTTSDALE,AZ,NC,22,1,Existing Business,Urban,16034
Bolingbrook,IL,DE,118,1,New Business,Urban,626008
HOLLISTER,CA,CA,120,7,New Business,Undefined,36485
TWINSBURG,OH,OH,84,1,New Business,Urban,10000
OLYMPIA,WA,WA,144,35,New Business,Undefined,404400
LAGUNA HILLS,CA,CA,240,5,New Business,Undefined,319500
WEISER,ID,UT,60,0,New Business,Rural,25000
FORT WORTH,TX,NC,84,3,New Business,Urban,37523
SAN FRANCISCO,CA,NC,0,12,New Business,Urban,110373
SANDY,UT,UT,51,1,New Business,Urban,50000
WHITTIER,CA,NC,84,4,Existing Business,Urban,10000
STOCKTON,CA,NC,48,2,New Business,Urban,10000
IDAHO FALLS,ID,UT,62,2,Existing Business,Rural,78897
SAN FRANCISCO,CA,NC,42,1,New Business,Urban,25989
NEW MILFORD,NJ,RI,36,2,Existing Business,Urban,10000
SAN BERNARDINO,CA,CA,120,6,New Business,Undefined,50000
BURLEY,ID,UT,84,1,New Business,Rural,40792
KENT,WA,NC,84,8,New Business,Rural,124503
MT. MARION,NY,NY,61,2,New Business,Undefined,10000
OLYMPIA,WA,NC,84,1,New Business,Urban,34495
RICHARDSON,TX,NC,84,1,Existing Business,Urban,13000
SEATTLE,WA,NC,21,2,New Business,Urban,79159
INDIANAPOLIS,IN,IL,84,4,New Business,Urban,132000
PALOS VERDES PENINSULA,CA,NC,56,1,Existing Business,Urban,12450
UNION,NJ,RI,36,1,Existing Business,Urban,60000
PORT JEFFERSON STATION,NY,RI,36,1,New Business,Urban,11000
Vernon Hills,IL,VA,84,6,New Business,Urban,50000
LONG BEACH,CA,CA,300,12,New Business,Undefined,645000
Phoenix,AZ,VA,84,6,New Business,Urban,50000
LOS ANGELES,CA,NC,84,3,Existing Business,Urban,5000
COLUMBIA,SC,NC,84,12,Existing Business,Urban,42050
NEW YORK,NY,RI,24,7,Existing Business,Urban,59590
LONE JACK,MO,MO,217,35,New Business,Undefined,130000
DUBLIN,GA,NC,84,1,New Business,Urban,12882
HENDERSONVILLE,TN,TN,96,8,Existing Business,Undefined,155000
YORK,SC,VA,84,3,New Business,Urban,10000
DENVER,CO,CA,15,2,Existing Business,Undefined,58000
BRONX,NY,VA,84,1,New Business,Urban,10000
HOUSTON,TX,NC,67,3,Existing Business,Urban,10000
RATON,NM,NC,120,1,Existing Business,Undefined,30000
BUTLER,NJ,RI,36,2,New Business,Urban,54000
OCEANSIDE,CA,VA,84,2,New Business,Urban,25000
PHOENIX,AZ,CA,172,23,New Business,Undefined,580000
WORCESTER,MA,RI,36,3,New Business,Urban,30000
SCHERTZ,TX,VA,84,2,New Business,Rural,10000
OZARK,MO,MO,12,10,New Business,Undefined,30000
SPRINGFIELD,MA,CT,158,50,New Business,Undefined,1000000
MIDDLESEX,NJ,RI,36,1,New Business,Urban,19000
PERU,IL,VA,84,3,New Business,Urban,25000
JACKSONVILLE,FL,VA,84,17,New Business,Urban,50000
FREMONT,CA,VA,84,5,New Business,Urban,50000
MARTINEZ,GA,TX,218,3,Existing Business,Undefined,500000
HOLBROOK,NY,RI,36,15,Existing Business,Urban,32500
DENVER,CO,IL,84,3,New Business,Undefined,25000
LANDING,NJ,RI,36,3,New Business,Urban,100000
ALBUQUERQUE,NM,NC,84,6,New Business,Urban,10000
REDDING,CA,CA,300,15,New Business,Undefined,311000
GREENVILLE,NC,NC,84,4,Existing Business,Urban,10000
DENVER,CO,IL,48,3,New Business,Undefined,1526
COUNCIL BLUFFS,IA,NE,120,8,Existing Business,Undefined,58500
Kennett Square,PA,NY,84,3,Existing Business,Urban,95000
ASPEN,CO,CO,84,1,New Business,Undefined,20000
ROSELLE PARK,NJ,RI,36,3,Existing Business,Urban,25000
ANN ARBOR,MI,OH,12,5,New Business,Undefined,50000
BEVERLY HILLS,CA,NC,84,5,New Business,Urban,47947
BRIDGEVILLE,PA,DE,87,8,Existing Business,Undefined,75000
SAN ANTONIO,TX,NC,84,3,New Business,Urban,13026
STREAMWOOD,IL,IL,84,12,New Business,Undefined,400000
CHILDRESS,TX,VA,84,6,New Business,Urban,35000
LAFAYETTE,LA,LA,84,1,Existing Business,Undefined,20000
Canton,MI,VA,84,4,New Business,Urban,35000
COACHELLA,CA,CA,300,12,New Business,Undefined,121500
CHICAGO,IL,IL,35,2,New Business,Urban,10000
"COUER D'ALENE,",ID,ID,84,6,Existing Business,Undefined,65000
Plano,TX,VA,14,20,New Business,Urban,50000
DALLAS,TX,TX,84,130,New Business,Undefined,500000
IRVINE,CA,NC,84,1,New Business,Urban,50000
SEASIDE PARK,NJ,PA,180,4,New Business,Undefined,225000
GRANVILLE,OH,DE,240,5,New Business,Rural,125300
Elmhurst,IL,VA,84,10,New Business,Urban,50000
NUTLEY,NJ,NY,120,3,New Business,Undefined,185000
BALTILMORE,MD,MD,30,1,New Business,Undefined,145000
Venice,FL,VA,84,2,New Business,Rural,25000
KENMORE,WA,NC,84,4,New Business,Urban,89998
MAYFIELD HEIGHTS,OH,OH,60,5,New Business,Undefined,70000
ORADELL,NJ,RI,36,6,New Business,Urban,75000
OAK PARK,IL,NC,84,13,Existing Business,Urban,10000
GEORGETOWN,OH,OH,88,6,Existing Business,Undefined,63000
LOS ANGELES,CA,NC,84,2,Existing Business,Urban,5000
CYPRESS,CA,SD,120,1,Existing Business,Undefined,280000
BALTIMORE,MD,NC,87,1,Existing Business,Undefined,35000
HOUSTON,TX,IL,84,3,New Business,Urban,13300
BRECKENRIDGE,CO,CA,74,4,Existing Business,Undefined,210563
SAN MATEO,CA,SD,300,2,New Business,Undefined,585000
BOISE,ID,UT,22,3,New Business,Rural,178866
HUNTINGTON BEACH,CA,CA,300,7,New Business,Undefined,250000
BALTIMORE,MD,NC,84,4,Existing Business,Urban,15198
NEWARK,NJ,RI,36,1,Existing Business,Urban,30000
OAKLAND,CA,DC,108,2,New Business,Undefined,250125
ROSEVILLE,CA,NC,84,1,Existing Business,Urban,10000
HOLLANSBURG,OH,OH,37,6,Existing Business,Undefined,100000
FORT MYERS,FL,NC,53,1,Existing Business,Urban,11650
DESOTO,KS,KS,84,3,New Business,Undefined,45000
EVERETT,MA,RI,36,4,New Business,Urban,50000
SCHENECTADY,NY,RI,36,4,New Business,Undefined,25000
MOORPARK,CA,DC,264,16,New Business,Undefined,125000
LOS ANGELES,CA,NC,84,13,New Business,Urban,50000
NASHVILLE,TN,CA,120,16,Existing Business,Undefined,266500
Milwaukee,WI,VA,84,2,New Business,Urban,100000
ATHENS,TX,TX,120,30,New Business,Undefined,592000
HENDERSON,NC,NC,84,8,New Business,Urban,20000
BEDFORD,NH,NH,240,135,New Business,Undefined,349000
SACO,ME,RI,36,1,Existing Business,Rural,27000
TUCSON,AZ,NC,82,16,Existing Business,Urban,100000
WHITE MARSH,MD,NC,84,15,New Business,Urban,78924
WARTBURG,TN,TN,240,5,New Business,Undefined,350000
New Boston,NH,DE,84,2,Existing Business,Urban,262000
SOUTH OZONE PARK,NY,RI,54,4,Existing Business,Urban,18500
COLUMBUS,OH,OH,144,70,New Business,Undefined,733716
TOWSON,MD,NC,84,12,Existing Business,Urban,12888
LONGMONT,CO,CO,84,2,Existing Business,Undefined,31000
ATHENS,TX,TX,84,23,New Business,Undefined,77600
YONKERS,NY,RI,36,3,New Business,Urban,30000
JACKSON,NJ,RI,36,2,Existing Business,Urban,5009
OAKBORO,NC,NC,48,2,Existing Business,Undefined,12000
AMHERST,NY,NY,84,5,New Business,Undefined,81000
NEWPORT,KY,OH,240,4,New Business,Undefined,128000
BAYONNE,NJ,RI,36,2,Existing Business,Urban,100000
MINERAL POINT,WI,WI,240,1,Existing Business,Undefined,280000
SEBASTIAN,FL,NC,84,3,New Business,Rural,36135
BERLIN,NJ,RI,84,1,Existing Business,Urban,10000
HOUSTON,TX,NC,84,2,Existing Business,Urban,11745
ENDICOTT,NY,NY,12,18,Existing Business,Undefined,30000
BERGENFIELD,NJ,RI,36,2,New Business,Urban,9000
SOMERSET,MA,MA,120,7,Existing Business,Undefined,100000
SAINT PAUL,MN,OH,84,1,New Business,Urban,10550
JOPLIN,MO,NC,12,10,New Business,Undefined,25000
WALDWICK,NJ,RI,36,2,Existing Business,Urban,19000
PLAINFIELD,NJ,RI,36,2,Existing Business,Urban,72500
POMPANO BEACH,FL,NC,14,3,Existing Business,Urban,192881
NORTH BABYLON,NY,RI,36,1,New Business,Urban,14500
CINCINNATI,OH,OH,240,47,New Business,Undefined,109000
HOLLYWOOD,FL,NC,84,1,Existing Business,Urban,15250
WILMINGTON,DE,DE,90,16,Existing Business,Undefined,100000
POMPANO BEACH,FL,NC,84,13,New Business,Urban,205404
BOISE,ID,ID,60,3,New Business,Urban,22472
WILKES-BARRE,PA,NY,60,4,New Business,Undefined,30000
Rolesville,NC,NC,15,5,Existing Business,Rural,72000
LAGRANGEVILLE,NY,NY,85,9,New Business,Undefined,46000
FOSTER,RI,RI,36,1,New Business,Urban,45000
ARKVILLE,NY,NY,180,3,Existing Business,Undefined,60000
RIDGE,NY,RI,36,1,Existing Business,Urban,5000
GAITHERSBURG,MD,MD,84,1,Existing Business,Undefined,40000
Harrisburg,PA,PA,20,19,New Business,Urban,115685
AUGUSTA,GA,GA,240,8,New Business,Undefined,286000
WOODBRIDGE,NJ,RI,36,3,New Business,Urban,25500
CHATTANOOGA,TN,TN,84,2,Existing Business,Undefined,35000
BALLWIN,MO,NC,84,16,New Business,Urban,5000
WEST CHESTER,PA,PA,84,4,Existing Business,Undefined,42000
COTTAGE GROVE,WI,IL,120,0,New Business,Urban,72000
BYRAM,MS,MS,120,2,Existing Business,Undefined,70000
FREEHOLD,NJ,RI,36,2,Existing Business,Urban,22000
WELCH,TX,TX,9,24,New Business,Undefined,250000
Lake Lynn,PA,PA,60,1,New Business,Rural,14000
WINTER PARK,FL,FL,119,75,New Business,Undefined,1442901
HOBOKEN,NJ,RI,36,2,New Business,Urban,25000
GEORGETOWN,TX,NC,84,9,New Business,Rural,90000
BAYTOWN,TX,NC,84,2,New Business,Urban,12420
Naperville,IL,IL,60,4,New Business,Rural,38933
SOUTHGATE,MI,IL,60,12,New Business,Urban,203800
ST. GEORGE,UT,UT,240,6,Existing Business,Undefined,134000
SAINT LOUIS,MO,OH,60,3,Existing Business,Urban,42500
CANTON,GA,GA,63,3,Existing Business,Undefined,60000
SALT LAKE CITY,UT,UT,84,4,New Business,Urban,36000
STAR,ID,UT,60,1,New Business,Rural,30000
COLUMBUS,MS,MS,84,3,New Business,Undefined,82000
SPRING GROVE,IL,IL,55,10,Existing Business,Urban,350000
BURR RIDGE,IL,IL,240,74,New Business,Undefined,714000
THERMOPOLIS,WY,WY,300,3,New Business,Undefined,121000
IDAHO FALLS,ID,UT,65,1,Existing Business,Rural,15000
Hebron,OH,DE,26,1,New Business,Rural,45333
SIOUX CENTER,IA,IA,84,1,Existing Business,Undefined,18450
MISSOURI CITY,TX,NC,84,1,Existing Business,Urban,10000
OGDEN,UT,UT,71,2,New Business,Urban,78500
BAY MINETTE,AL,CA,252,7,New Business,Undefined,220000
SAN FRANCISCO,CA,NC,84,2,Existing Business,Urban,5000
OXFORD,AL,AL,240,5,Existing Business,Undefined,164000
TOPOCK,AZ,IL,87,5,New Business,Urban,286200
MODESTO,CA,NC,43,20,New Business,Urban,54383
IRVINE,CA,NC,84,1,New Business,Urban,61635
OGDEN,UT,UT,84,2,New Business,Urban,35300
LA JOLLA,CA,NC,53,1,New Business,Urban,12000
SOMERVILLE,NJ,NJ,240,5,New Business,Undefined,325000
SAINT GEORGE,UT,UT,4,12,New Business,Rural,178978
New Kensington,PA,PA,60,4,New Business,Rural,59797
SAN JOSE,CA,TX,84,2,Existing Business,Undefined,75000
WESTFIELD,IN,IL,84,1,New Business,Urban,55854
ONTARIO,CA,NC,84,6,New Business,Urban,65682
LAKEWOOD,WA,OH,84,13,New Business,Urban,106646
LOGAN,UT,UT,240,3,New Business,Undefined,122000
BELL,CA,NC,34,1,Existing Business,Urban,10000
BINGHAMTON,NY,IL,36,5,New Business,Undefined,35000
VERONA,WI,OH,84,1,New Business,Urban,26937
CRYSTAL LAKE,IL,IL,120,10,New Business,Urban,500000
BRONX,NY,IL,36,2,New Business,Undefined,30420
Tampa,FL,VA,36,2,New Business,Urban,50000
COLCHESTER,VT,VT,60,10,New Business,Undefined,40000
Brentwood,TN,VA,84,1,New Business,Urban,35000
Antioch,IL,VA,36,28,New Business,Urban,50000
ALBANY,OR,OR,240,19,New Business,Undefined,478000
Indianapolis,IN,VA,19,10,New Business,Urban,25000
Stevens Point,WI,VA,84,9,New Business,Urban,25000
APEX,NC,VA,26,15,New Business,Urban,50000
Ridgefield,CT,VA,56,1,New Business,Urban,35000
Agawam,MA,DE,60,6,New Business,Urban,10000
Madison,WI,VA,53,3,New Business,Urban,35000
Round Rock,TX,VA,84,6,New Business,Rural,50000
Lawrenceville,GA,VA,84,2,New Business,Urban,35000
Dixon,IL,VA,84,4,New Business,Urban,25000
Berkley,MI,VA,108,6,New Business,Urban,100000
RAVENA,NY,NY,36,1,New Business,Undefined,10000
CINCINNATI,OH,VA,84,1,New Business,Urban,50000
FLORHAM PARK,NJ,RI,36,2,Existing Business,Urban,100000
SPARKS,NV,VA,31,2,New Business,Urban,50000
CHARLOTTE,NC,NC,180,1,New Business,Undefined,30000
ELIZABETH,NJ,RI,36,15,New Business,Urban,100000
COLUMBUS,GA,GA,84,16,New Business,Undefined,100000
COLUMBIA,MD,NC,84,2,New Business,Urban,17310
DULUTH,GA,VA,58,4,New Business,Urban,35000
CHARLOTTESVILLE,VA,VA,84,5,New Business,Urban,25000
RED LION,PA,VA,84,6,New Business,Urban,25000
ELLICOTT,MD,MD,60,8,New Business,Undefined,50000
TROY,MI,VA,84,45,New Business,Urban,50000
LAWRENCEVILLE,GA,VA,84,2,New Business,Urban,35000
HOISINGTON,KS,KS,144,3,New Business,Undefined,112300
St. Clair Shores,MI,DE,89,9,New Business,Rural,382110
LITHONIA,GA,SD,84,4,New Business,Undefined,78000
PROVIDENCE,RI,RI,24,5,New Business,Urban,75000
BALTIMORE,MD,MD,61,4,Existing Business,Undefined,150000
CHIEFLAND,FL,NC,36,4,New Business,Urban,100000
BIRMINGHAM,AL,VA,67,1,New Business,Urban,50000
BRENTWOOD,TN,VA,84,2,New Business,Urban,10000
CHICAGO,IL,VA,61,4,New Business,Urban,50000
MOUNTAIN HOME,AR,AR,7,4,Existing Business,Undefined,100000
WEST PALM BEACH,FL,VA,84,4,New Business,Rural,10000
HIALEAH,FL,NC,84,1,New Business,Urban,30000
EL CENTRO,CA,CA,300,3,New Business,Undefined,90000
LOS ANGELES,CA,NC,84,4,New Business,Urban,18105
KNOXVILLE,TN,TN,120,1,New Business,Undefined,131000
NEW YORK,NY,VA,84,5,New Business,Urban,35000
EAST HAMPTON,NY,IL,36,1,New Business,Undefined,39600
IRMO,SC,NC,84,5,New Business,Urban,40000
TUCKER,GA,NC,84,4,New Business,Urban,68000
FORT PAYNE,AL,VA,84,3,New Business,Urban,25000
NEW BRUNSWICK,NJ,RI,36,3,New Business,Urban,15000
North Vernon,IN,IN,60,2,Existing Business,Urban,20000
FREDERICKTOWN,PA,PA,84,12,New Business,Undefined,80000
FORT WORTH,TX,VA,84,1,New Business,Urban,35000
Redmond,WA,VA,84,8,New Business,Urban,100000
East Berlin,PA,VA,84,3,New Business,Urban,35000
LITTLE ROCK,AR,NC,100,3,New Business,Urban,30531
Las Vegas,NV,VA,65,7,New Business,Urban,50000
North Vernon,IN,DE,60,2,Existing Business,Urban,165143
WINDSOR MILL,MD,NY,7,5,Existing Business,Urban,200000
Nottingham,MD,VA,84,5,New Business,Urban,25000
Poughkeepsie,NY,VA,41,4,New Business,Urban,35000
NEW LONDON,CT,RI,36,4,Existing Business,Urban,100000
Newport News,VA,VA,84,4,New Business,Urban,100000
BONITA SPRINGS,FL,NC,84,3,New Business,Urban,80580
KLAMATH FALLS,OR,VA,35,3,New Business,Rural,10000
DOVER,NJ,RI,36,3,New Business,Urban,70000
BRIGHAM CITY,UT,OR,123,10,New Business,Undefined,130000
Sodus,NY,VA,84,4,New Business,Urban,35000
SAN FRANCISCO,CA,VA,36,6,New Business,Urban,50000
Laurence Harbor,NJ,RI,36,3,Existing Business,Urban,60000
TONAWANDA,NY,RI,36,1,New Business,Urban,41500
ANNA,TX,VA,18,7,New Business,Urban,35000
GARLAND,TX,NC,84,1,New Business,Urban,10000
LAKE FOREST,IL,IL,84,12,Existing Business,Urban,49943
UNIVERSITY PLACE,WA,NC,84,3,New Business,Urban,24500
SNELLVILLE,GA,NC,84,1,New Business,Urban,15000
LOS ANGELES,CA,NC,84,2,Existing Business,Urban,30000
SAINT AUGUSTINE,FL,NC,84,2,Existing Business,Urban,10000
NEW YORK,NY,RI,36,1,Existing Business,Urban,37500
SAN ANTONIO,TX,NC,84,5,Existing Business,Urban,20042
VOORHEES,NJ,RI,36,2,Existing Business,Urban,5000
WYCKOFF,NJ,RI,36,2,Existing Business,Urban,5000
ROSEVILLE,CA,NC,84,10,Existing Business,Urban,10000
OCEAN,NJ,SD,120,12,Existing Business,Undefined,241008
SAINT GEORGE,UT,UT,36,5,New Business,Rural,25000
WASHINGTON TWP,NJ,NJ,216,5,Existing Business,Undefined,625000
STERLING,VA,MD,120,1,New Business,Undefined,295794
CLOSTER,NJ,NJ,84,2,Existing Business,Undefined,50000
VIRGINIA BEACH,VA,NC,24,20,New Business,Urban,112553
MUSKOGEE,OK,OK,60,1,New Business,Undefined,15000
CAMDEN,NJ,RI,36,4,Existing Business,Urban,100000
BRENTWOOD,TN,TN,120,5,Existing Business,Undefined,95000
LAKE WORTH,FL,NC,84,3,New Business,Rural,78287
HAZLETON,PA,PA,3,2,Existing Business,Urban,15000
MINFORD,OH,OH,282,10,New Business,Undefined,110000
FORT WORTH,TX,IL,189,0,New Business,Urban,268700
QUINCY,MA,RI,36,1,Existing Business,Urban,14500
NASHVILLE,TN,GA,37,2,Existing Business,Undefined,100000
TARPON SPRINGS,FL,NC,84,3,New Business,Urban,90000
TOTOWA,NJ,RI,36,8,New Business,Urban,100000
GLENDALE,AZ,AZ,240,30,New Business,Undefined,852000
SISTER BAY,WI,WI,240,1,Existing Business,Undefined,617000
HILLSBOROUGH,NJ,RI,36,2,Existing Business,Urban,15000
NEW ALBANY,MS,MS,240,20,Existing Business,Undefined,587000
HENDERSONVILLE,TN,TN,1,1,New Business,Undefined,80000
BURBANK,CA,NC,40,2,New Business,Rural,100000
ALLIANCE,OH,DE,16,39,New Business,Undefined,325000
MOAB,UT,UT,84,2,New Business,Rural,101674
BOSTON,MA,MA,240,18,New Business,Undefined,329000
IRVINGTON,NJ,RI,36,2,Existing Business,Urban,15000
COLUMBIA,MO,MO,60,1,Existing Business,Undefined,42520
WOODLAND HILLS,CA,NC,84,1,Existing Business,Urban,11767
ITHACA,NY,NY,60,20,New Business,Urban,150000
ONEIDA,NY,NY,85,1,Existing Business,Undefined,40000
PASCOAG,RI,RI,36,1,Existing Business,Urban,25000
SAN JOSE,CA,CA,84,11,New Business,Undefined,170000
ATLANTA,GA,NC,84,1,Existing Business,Urban,50000
ATCO,NJ,RI,36,1,Existing Business,Urban,50000
SCOTTSDALE,AZ,AZ,60,5,Existing Business,Undefined,44000
BOISE,ID,NC,84,1,New Business,Urban,9950
SEATTLE,WA,NC,84,1,New Business,Urban,20000
NOGALES,AZ,AZ,120,5,Existing Business,Undefined,85000
SEATTLE,WA,VA,84,1,New Business,Urban,35000
PLATTSBURGH,NY,NY,120,4,Existing Business,Undefined,147500
RICHFIELD,UT,UT,84,4,New Business,Rural,50000
PITTSBURGH,PA,PA,108,1,New Business,Undefined,200000
MEDFORD,OR,OR,120,3,Existing Business,Undefined,50000
MIAMI,FL,NC,84,1,New Business,Urban,159980
WAXAHACHIE,TX,TX,264,1,Existing Business,Undefined,388544
KAMAS,UT,UT,60,1,New Business,Rural,25000
"IMPERIAL,",NE,NE,120,3,Existing Business,Undefined,0
WORTHINGTON,OH,IL,84,40,New Business,Undefined,530000
EMERYVILLE,CA,NC,84,4,New Business,Urban,59215
TOLEDO,OH,OH,6,5,New Business,Urban,24986
GLEN BURNIE,MD,SD,111,5,New Business,Undefined,300000
PORTLAND,OR,VA,65,1,New Business,Urban,50000
SAN LUIS OBISPO,CA,SD,88,2,New Business,Undefined,179000
PHOENIX,AZ,IL,84,7,Existing Business,Urban,120768
ALAMOSA,CO,SD,108,10,New Business,Undefined,637000
PARAMUS,NJ,RI,36,3,New Business,Urban,50000
MELBOURNE,FL,SC,256,9,New Business,Undefined,265000
PLANO,TX,NC,84,2,New Business,Urban,41535
DOVER,NJ,NJ,240,4,New Business,Undefined,196000
SALT LAKE CITY,UT,UT,84,9,New Business,Urban,61976
FABIUS,NY,NY,87,5,Existing Business,Undefined,70000
FORT LAUDERDALE,FL,NC,13,2,New Business,Urban,113667
MIAMI,FL,FL,240,160,New Business,Undefined,312000
TOMS RIVER,NJ,RI,36,10,Existing Business,Urban,100000
FAIR LAWN,NJ,NJ,300,2,New Business,Undefined,220000
BOONTON,NJ,RI,36,20,Existing Business,Urban,100000
OGDEN,UT,UT,84,3,Existing Business,Urban,5875
MIAMI,FL,NC,33,5,New Business,Urban,50000
OXFORD,PA,SD,60,3,Existing Business,Undefined,40000
JERSEY CITY,NJ,RI,36,3,New Business,Urban,55000
RICHFIELD,UT,UT,84,8,New Business,Rural,35000
OGDEN,UT,UT,60,3,Existing Business,Urban,23000
MAGNOLIA,TX,TX,36,2,Existing Business,Undefined,14000
MAPLE SHADE,NJ,RI,36,2,Existing Business,Urban,10000
CULLEOKA,TN,TN,120,4,New Business,Undefined,90000
GERMANTOWN,WI,IL,84,3,Existing Business,Urban,200000
WASHBURN,WI,IL,120,1,Existing Business,Undefined,35000
SALT LAKE CITY,UT,UT,84,1,Existing Business,Urban,29659
MOSCOW,ID,UT,84,18,New Business,Rural,301049
SAN JOSE,CA,SD,84,14,New Business,Undefined,75000
LONG BEACH,CA,NC,5,5,New Business,Urban,79904
GHENT,MN,MN,84,5,New Business,Undefined,200000
Wheeling,IL,IL,60,4,New Business,Rural,123314
CAMDEN,NJ,RI,36,3,New Business,Urban,25000
LA CROSSE,WI,WI,84,1,New Business,Undefined,30000
DALLAS,TX,IL,60,3,New Business,Undefined,30000
GERMANTOWN,TN,MS,4,6,New Business,Urban,168219
O FALLON,IL,WI,84,8,Existing Business,Urban,109500
INGLEWOOD,CA,TX,300,10,New Business,Undefined,260000
Layton,UT,UT,84,1,New Business,Urban,50000
NARROWS,VA,VA,120,4,Existing Business,Undefined,139000
MADERA,CA,NC,84,1,New Business,Urban,7500
ROSEVILLE,MN,MN,48,31,New Business,Undefined,80000
HEBER CITY,UT,UT,84,1,Existing Business,Rural,69741
RIVIERA BEACH,FL,SD,84,5,New Business,Undefined,64000
South Euclid,OH,DE,17,1,New Business,Urban,65684
NEWARK,DE,DE,67,5,Existing Business,Undefined,70000
LYNDHURST,NJ,RI,36,5,New Business,Urban,50000
LIVERPOOL,NY,SD,300,10,New Business,Undefined,320000
